Source	Target
http://mr.dbpedia.org/resource/बर्लिन	http://mr.dbpedia.org/resource/%E0%A4%AC%E0%A4%B0%E0%A5%8D%E0%A4%B2%E0%A4%BF%E0%A4%A8
http://ms.dbpedia.org/resource/Berlin	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://ms.dbpedia.org/resource/Berlin	http://mzn.dbpedia.org/resource/برلین
http://ms.dbpedia.org/resource/Berlin	http://ne.dbpedia.org/resource/बर्लिन
http://ms.dbpedia.org/resource/Berlin	http://new.dbpedia.org/resource/बर्लिन
http://ms.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://ms.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://ms.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://ms.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://ms.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://ms.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://ms.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://ms.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://ms.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://ms.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://ms.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://ms.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://ms.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://ms.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://mzn.dbpedia.org/resource/برلین
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://nap.dbpedia.org/resource/Berlino
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://nds.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://ne.dbpedia.org/resource/बर्लिन
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://new.dbpedia.org/resource/बर्लिन
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://nl.dbpedia.org/resource/Berlijn
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://nn.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://no.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://oc.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://pl.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://pms.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://pnb.dbpedia.org/resource/برلن
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://pt.dbpedia.org/resource/Berlim
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://qu.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://ro.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://roa-rup.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://ru.dbpedia.org/resource/Берлин
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://scn.dbpedia.org/resource/Birlinu
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sco.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sh.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://simple.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sk.dbpedia.org/resource/Berlín
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sl.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sq.dbpedia.org/resource/Berlini
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sr.dbpedia.org/resource/Берлин
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sv.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://sw.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://ta.dbpedia.org/resource/பெர்லின்
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://te.dbpedia.org/resource/బెర్లిన్
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://tg.dbpedia.org/resource/Берлин
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://th.dbpedia.org/resource/เบอร์ลิน
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://tl.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://tr.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://tt.dbpedia.org/resource/Берлин
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://uk.dbpedia.org/resource/Берлін
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://ur.dbpedia.org/resource/برلن
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://uz.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://vec.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://vi.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://vo.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://war.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://www.wikidata.org/entity/Q64
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://yi.dbpedia.org/resource/בערלין
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://yo.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://zh-min-nan.dbpedia.org/resource/Berlin
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://zh-yue.dbpedia.org/resource/柏林
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://zh.dbpedia.org/resource/柏林
http://my.dbpedia.org/resource/ဘာလင်မြို့	http://my.dbpedia.org/resource/%E1%80%98%E1%80%AC%E1%80%9C%E1%80%84%E1%80%BA%E1%80%99%E1%80%BC%E1%80%AD%E1%80%AF%E1%80%B7
http://mzn.dbpedia.org/resource/برلین	http://nap.dbpedia.org/resource/Berlino
http://mzn.dbpedia.org/resource/برلین	http://nds.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://ne.dbpedia.org/resource/बर्लिन
http://mzn.dbpedia.org/resource/برلین	http://new.dbpedia.org/resource/बर्लिन
http://mzn.dbpedia.org/resource/برلین	http://nl.dbpedia.org/resource/Berlijn
http://mzn.dbpedia.org/resource/برلین	http://nn.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://no.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://oc.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://pl.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://pms.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://pnb.dbpedia.org/resource/برلن
http://mzn.dbpedia.org/resource/برلین	http://pt.dbpedia.org/resource/Berlim
http://mzn.dbpedia.org/resource/برلین	http://qu.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://ro.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://ru.dbpedia.org/resource/Берлин
http://mzn.dbpedia.org/resource/برلین	http://scn.dbpedia.org/resource/Birlinu
http://mzn.dbpedia.org/resource/برلین	http://sco.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://sh.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://simple.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://sk.dbpedia.org/resource/Berlín
http://mzn.dbpedia.org/resource/برلین	http://sl.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://sq.dbpedia.org/resource/Berlini
http://mzn.dbpedia.org/resource/برلین	http://sr.dbpedia.org/resource/Берлин
http://mzn.dbpedia.org/resource/برلین	http://sv.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://sw.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://ta.dbpedia.org/resource/பெர்லின்
http://mzn.dbpedia.org/resource/برلین	http://te.dbpedia.org/resource/బెర్లిన్
http://mzn.dbpedia.org/resource/برلین	http://tg.dbpedia.org/resource/Берлин
http://mzn.dbpedia.org/resource/برلین	http://th.dbpedia.org/resource/เบอร์ลิน
http://mzn.dbpedia.org/resource/برلین	http://tl.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://tr.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://tt.dbpedia.org/resource/Берлин
http://mzn.dbpedia.org/resource/برلین	http://uk.dbpedia.org/resource/Берлін
http://mzn.dbpedia.org/resource/برلین	http://ur.dbpedia.org/resource/برلن
http://mzn.dbpedia.org/resource/برلین	http://uz.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://vec.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://vi.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://vo.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://war.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://www.wikidata.org/entity/Q64
http://mzn.dbpedia.org/resource/برلین	http://yi.dbpedia.org/resource/בערלין
http://mzn.dbpedia.org/resource/برلین	http://yo.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://zh-min-nan.dbpedia.org/resource/Berlin
http://mzn.dbpedia.org/resource/برلین	http://zh-yue.dbpedia.org/resource/柏林
http://mzn.dbpedia.org/resource/برلین	http://zh.dbpedia.org/resource/柏林
http://mzn.dbpedia.org/resource/برلین	http://mzn.dbpedia.org/resource/%D8%A8%D8%B1%D9%84%DB%8C%D9%86
http://nap.dbpedia.org/resource/Berlino	http://ne.dbpedia.org/resource/बर्लिन
http://nap.dbpedia.org/resource/Berlino	http://new.dbpedia.org/resource/बर्लिन
http://nap.dbpedia.org/resource/Berlino	http://pnb.dbpedia.org/resource/برلن
http://nap.dbpedia.org/resource/Berlino	http://ru.dbpedia.org/resource/Берлин
http://nap.dbpedia.org/resource/Berlino	http://sk.dbpedia.org/resource/Berlín
http://nap.dbpedia.org/resource/Berlino	http://sr.dbpedia.org/resource/Берлин
http://nap.dbpedia.org/resource/Berlino	http://ta.dbpedia.org/resource/பெர்லின்
http://nap.dbpedia.org/resource/Berlino	http://te.dbpedia.org/resource/బెర్లిన్
http://nap.dbpedia.org/resource/Berlino	http://tg.dbpedia.org/resource/Берлин
http://nap.dbpedia.org/resource/Berlino	http://th.dbpedia.org/resource/เบอร์ลิน
http://nap.dbpedia.org/resource/Berlino	http://tt.dbpedia.org/resource/Берлин
http://nap.dbpedia.org/resource/Berlino	http://uk.dbpedia.org/resource/Берлін
http://nap.dbpedia.org/resource/Berlino	http://ur.dbpedia.org/resource/برلن
http://nap.dbpedia.org/resource/Berlino	http://yi.dbpedia.org/resource/בערלין
http://nap.dbpedia.org/resource/Berlino	http://zh-yue.dbpedia.org/resource/柏林
http://nap.dbpedia.org/resource/Berlino	http://zh.dbpedia.org/resource/柏林
http://nds.dbpedia.org/resource/Berlin	http://ne.dbpedia.org/resource/बर्लिन
http://nds.dbpedia.org/resource/Berlin	http://new.dbpedia.org/resource/बर्लिन
http://nds.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://nds.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://nds.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://nds.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://nds.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://nds.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://nds.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://nds.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://nds.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://nds.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://nds.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://nds.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://nds.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://nds.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://ne.dbpedia.org/resource/बर्लिन	http://new.dbpedia.org/resource/बर्लिन
http://ne.dbpedia.org/resource/बर्लिन	http://nl.dbpedia.org/resource/Berlijn
http://ne.dbpedia.org/resource/बर्लिन	http://nn.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://no.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://oc.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://pl.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://pms.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://pnb.dbpedia.org/resource/برلن
http://ne.dbpedia.org/resource/बर्लिन	http://pt.dbpedia.org/resource/Berlim
http://ne.dbpedia.org/resource/बर्लिन	http://qu.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://ro.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://ru.dbpedia.org/resource/Берлин
http://ne.dbpedia.org/resource/बर्लिन	http://scn.dbpedia.org/resource/Birlinu
http://ne.dbpedia.org/resource/बर्लिन	http://sco.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://sh.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://simple.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://sk.dbpedia.org/resource/Berlín
http://ne.dbpedia.org/resource/बर्लिन	http://sl.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://sq.dbpedia.org/resource/Berlini
http://ne.dbpedia.org/resource/बर्लिन	http://sr.dbpedia.org/resource/Берлин
http://ne.dbpedia.org/resource/बर्लिन	http://sv.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://sw.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://ta.dbpedia.org/resource/பெர்லின்
http://ne.dbpedia.org/resource/बर्लिन	http://te.dbpedia.org/resource/బెర్లిన్
http://ne.dbpedia.org/resource/बर्लिन	http://tg.dbpedia.org/resource/Берлин
http://ne.dbpedia.org/resource/बर्लिन	http://th.dbpedia.org/resource/เบอร์ลิน
http://ne.dbpedia.org/resource/बर्लिन	http://tl.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://tr.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://tt.dbpedia.org/resource/Берлин
http://ne.dbpedia.org/resource/बर्लिन	http://uk.dbpedia.org/resource/Берлін
http://ne.dbpedia.org/resource/बर्लिन	http://ur.dbpedia.org/resource/برلن
http://ne.dbpedia.org/resource/बर्लिन	http://uz.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://vec.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://vi.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://vo.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://war.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://www.wikidata.org/entity/Q64
http://ne.dbpedia.org/resource/बर्लिन	http://yi.dbpedia.org/resource/בערלין
http://ne.dbpedia.org/resource/बर्लिन	http://yo.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://zh-min-nan.dbpedia.org/resource/Berlin
http://ne.dbpedia.org/resource/बर्लिन	http://zh-yue.dbpedia.org/resource/柏林
http://ne.dbpedia.org/resource/बर्लिन	http://zh.dbpedia.org/resource/柏林
http://ne.dbpedia.org/resource/बर्लिन	http://ne.dbpedia.org/resource/%E0%A4%AC%E0%A4%B0%E0%A5%8D%E0%A4%B2%E0%A4%BF%E0%A4%A8
http://new.dbpedia.org/resource/बर्लिन	http://nl.dbpedia.org/resource/Berlijn
http://new.dbpedia.org/resource/बर्लिन	http://nn.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://no.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://oc.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://pl.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://pms.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://pnb.dbpedia.org/resource/برلن
http://new.dbpedia.org/resource/बर्लिन	http://pt.dbpedia.org/resource/Berlim
http://new.dbpedia.org/resource/बर्लिन	http://qu.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://ro.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://ru.dbpedia.org/resource/Берлин
http://new.dbpedia.org/resource/बर्लिन	http://scn.dbpedia.org/resource/Birlinu
http://new.dbpedia.org/resource/बर्लिन	http://sco.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://sh.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://simple.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://sk.dbpedia.org/resource/Berlín
http://new.dbpedia.org/resource/बर्लिन	http://sl.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://sq.dbpedia.org/resource/Berlini
http://new.dbpedia.org/resource/बर्लिन	http://sr.dbpedia.org/resource/Берлин
http://new.dbpedia.org/resource/बर्लिन	http://sv.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://sw.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://ta.dbpedia.org/resource/பெர்லின்
http://new.dbpedia.org/resource/बर्लिन	http://te.dbpedia.org/resource/బెర్లిన్
http://new.dbpedia.org/resource/बर्लिन	http://tg.dbpedia.org/resource/Берлин
http://new.dbpedia.org/resource/बर्लिन	http://th.dbpedia.org/resource/เบอร์ลิน
http://new.dbpedia.org/resource/बर्लिन	http://tl.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://tr.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://tt.dbpedia.org/resource/Берлин
http://new.dbpedia.org/resource/बर्लिन	http://uk.dbpedia.org/resource/Берлін
http://new.dbpedia.org/resource/बर्लिन	http://ur.dbpedia.org/resource/برلن
http://new.dbpedia.org/resource/बर्लिन	http://uz.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://vec.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://vi.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://vo.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://war.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://www.wikidata.org/entity/Q64
http://new.dbpedia.org/resource/बर्लिन	http://yi.dbpedia.org/resource/בערלין
http://new.dbpedia.org/resource/बर्लिन	http://yo.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://zh-min-nan.dbpedia.org/resource/Berlin
http://new.dbpedia.org/resource/बर्लिन	http://zh-yue.dbpedia.org/resource/柏林
http://new.dbpedia.org/resource/बर्लिन	http://zh.dbpedia.org/resource/柏林
http://new.dbpedia.org/resource/बर्लिन	http://new.dbpedia.org/resource/%E0%A4%AC%E0%A4%B0%E0%A5%8D%E0%A4%B2%E0%A4%BF%E0%A4%A8
http://nl.dbpedia.org/resource/Berlijn	http://pnb.dbpedia.org/resource/برلن
http://nl.dbpedia.org/resource/Berlijn	http://ru.dbpedia.org/resource/Берлин
http://nl.dbpedia.org/resource/Berlijn	http://sk.dbpedia.org/resource/Berlín
http://nl.dbpedia.org/resource/Berlijn	http://sr.dbpedia.org/resource/Берлин
http://nl.dbpedia.org/resource/Berlijn	http://ta.dbpedia.org/resource/பெர்லின்
http://nl.dbpedia.org/resource/Berlijn	http://te.dbpedia.org/resource/బెర్లిన్
http://nl.dbpedia.org/resource/Berlijn	http://tg.dbpedia.org/resource/Берлин
http://nl.dbpedia.org/resource/Berlijn	http://th.dbpedia.org/resource/เบอร์ลิน
http://nl.dbpedia.org/resource/Berlijn	http://tt.dbpedia.org/resource/Берлин
http://nl.dbpedia.org/resource/Berlijn	http://uk.dbpedia.org/resource/Берлін
http://nl.dbpedia.org/resource/Berlijn	http://ur.dbpedia.org/resource/برلن
http://nl.dbpedia.org/resource/Berlijn	http://yi.dbpedia.org/resource/בערלין
http://nl.dbpedia.org/resource/Berlijn	http://zh-yue.dbpedia.org/resource/柏林
http://nl.dbpedia.org/resource/Berlijn	http://zh.dbpedia.org/resource/柏林
http://nn.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://nn.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://nn.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://nn.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://nn.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://nn.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://nn.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://nn.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://nn.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://nn.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://nn.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://nn.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://nn.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://nn.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://no.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://no.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://no.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://no.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://no.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://no.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://no.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://no.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://no.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://no.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://no.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://no.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://no.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://no.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://oc.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://oc.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://oc.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://oc.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://oc.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://oc.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://oc.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://oc.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://oc.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://oc.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://oc.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://oc.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://oc.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://oc.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://pl.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://pl.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://pl.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://pl.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://pl.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://pl.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://pl.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://pl.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://pl.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://pl.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://pl.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://pl.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://pl.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://pl.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://pms.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://pms.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://pms.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://pms.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://pms.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://pms.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://pms.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://pms.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://pms.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://pms.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://pms.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://pms.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://pms.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
