Source	Target
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://ko.dbpedia.org/resource/비스케이_만
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://lv.dbpedia.org/resource/Biskajas_līcis
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://mk.dbpedia.org/resource/Бискајски_Залив
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://ru.dbpedia.org/resource/Бискайский_залив
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://sk.dbpedia.org/resource/Biskajský_záliv
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://sr.dbpedia.org/resource/Бискајски_залив
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://tt.dbpedia.org/resource/Бискай_култыгы
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://uk.dbpedia.org/resource/Біскайська_затока
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://ur.dbpedia.org/resource/خلیج_بسکے
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://bs.dbpedia.org/resource/Biskajski_zaliv	http://zh.dbpedia.org/resource/比斯開灣
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://cs.dbpedia.org/resource/Biskajský_záliv
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://is.dbpedia.org/resource/Biskajaflói
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://ja.dbpedia.org/resource/ビスケー湾
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://ko.dbpedia.org/resource/비스케이_만
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://lv.dbpedia.org/resource/Biskajas_līcis
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://mk.dbpedia.org/resource/Бискајски_Залив
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://ru.dbpedia.org/resource/Бискайский_залив
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://sk.dbpedia.org/resource/Biskajský_záliv
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://sr.dbpedia.org/resource/Бискајски_залив
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://tt.dbpedia.org/resource/Бискай_култыгы
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://uk.dbpedia.org/resource/Біскайська_затока
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://ur.dbpedia.org/resource/خلیج_بسکے
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://ca.dbpedia.org/resource/Golf_de_Biscaia	http://zh.dbpedia.org/resource/比斯開灣
http://cs.dbpedia.org/resource/Biskajský_záliv	http://commons.dbpedia.org/resource/Golfe_de_Gascogne
http://cs.dbpedia.org/resource/Biskajský_záliv	http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ
http://cs.dbpedia.org/resource/Biskajský_záliv	http://cy.dbpedia.org/resource/Bae_Biskaia
http://cs.dbpedia.org/resource/Biskajský_záliv	http://da.dbpedia.org/resource/Biscayabugten
http://cs.dbpedia.org/resource/Biskajský_záliv	http://dbpedia.org/resource/Bay_of_Biscay
http://cs.dbpedia.org/resource/Biskajský_záliv	http://de.dbpedia.org/resource/Biskaya
http://cs.dbpedia.org/resource/Biskajský_záliv	http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος
http://cs.dbpedia.org/resource/Biskajský_záliv	http://eo.dbpedia.org/resource/Biskaja_Golfo
http://cs.dbpedia.org/resource/Biskajský_záliv	http://es.dbpedia.org/resource/Golfo_de_Vizcaya
http://cs.dbpedia.org/resource/Biskajský_záliv	http://et.dbpedia.org/resource/Biskaia_laht
http://cs.dbpedia.org/resource/Biskajský_záliv	http://eu.dbpedia.org/resource/Bizkaiko_golkoa
http://cs.dbpedia.org/resource/Biskajský_záliv	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://cs.dbpedia.org/resource/Biskajský_záliv	http://fi.dbpedia.org/resource/Biskajanlahti
http://cs.dbpedia.org/resource/Biskajský_záliv	http://fr.dbpedia.org/resource/Golfe_de_Gascogne
http://cs.dbpedia.org/resource/Biskajský_záliv	http://fy.dbpedia.org/resource/Golf_fan_Biskaje
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://cs.dbpedia.org/resource/Biskajský_záliv	http://gl.dbpedia.org/resource/Golfo_de_Biscaia
http://cs.dbpedia.org/resource/Biskajský_záliv	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://cs.dbpedia.org/resource/Biskajský_záliv	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://cs.dbpedia.org/resource/Biskajský_záliv	http://hr.dbpedia.org/resource/Biskajski_zaljev
http://cs.dbpedia.org/resource/Biskajský_záliv	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://cs.dbpedia.org/resource/Biskajský_záliv	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://cs.dbpedia.org/resource/Biskajský_záliv	http://id.dbpedia.org/resource/Teluk_Biscay
http://cs.dbpedia.org/resource/Biskajský_záliv	http://is.dbpedia.org/resource/Biskajaflói
http://cs.dbpedia.org/resource/Biskajský_záliv	http://it.dbpedia.org/resource/Golfo_di_Biscaglia
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ja.dbpedia.org/resource/ビスケー湾
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://cs.dbpedia.org/resource/Biskajský_záliv	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ko.dbpedia.org/resource/비스케이_만
http://cs.dbpedia.org/resource/Biskajský_záliv	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://cs.dbpedia.org/resource/Biskajský_záliv	http://lv.dbpedia.org/resource/Biskajas_līcis
http://cs.dbpedia.org/resource/Biskajský_záliv	http://mk.dbpedia.org/resource/Бискајски_Залив
http://cs.dbpedia.org/resource/Biskajský_záliv	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ms.dbpedia.org/resource/Teluk_Biscay
http://cs.dbpedia.org/resource/Biskajský_záliv	http://nl.dbpedia.org/resource/Golf_van_Biskaje
http://cs.dbpedia.org/resource/Biskajský_záliv	http://nn.dbpedia.org/resource/Biscayabukta
http://cs.dbpedia.org/resource/Biskajský_záliv	http://no.dbpedia.org/resource/Biscayabukten
http://cs.dbpedia.org/resource/Biskajský_záliv	http://oc.dbpedia.org/resource/Golf_de_Gasconha
http://cs.dbpedia.org/resource/Biskajský_záliv	http://pl.dbpedia.org/resource/Zatoka_Biskajska
http://cs.dbpedia.org/resource/Biskajský_záliv	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://cs.dbpedia.org/resource/Biskajský_záliv	http://pt.dbpedia.org/resource/Golfo_da_Biscaia
http://cs.dbpedia.org/resource/Biskajský_záliv	http://rdf.freebase.com/ns/m.0d5sb
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ro.dbpedia.org/resource/Golful_Biscaya
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ru.dbpedia.org/resource/Бискайский_залив
http://cs.dbpedia.org/resource/Biskajský_záliv	http://scn.dbpedia.org/resource/Golfu_di_Biscagghia
http://cs.dbpedia.org/resource/Biskajský_záliv	http://sh.dbpedia.org/resource/Biskajski_zaliv
http://cs.dbpedia.org/resource/Biskajský_záliv	http://simple.dbpedia.org/resource/Bay_of_Biscay
http://cs.dbpedia.org/resource/Biskajský_záliv	http://sk.dbpedia.org/resource/Biskajský_záliv
http://cs.dbpedia.org/resource/Biskajský_záliv	http://sl.dbpedia.org/resource/Biskajski_zaliv
http://cs.dbpedia.org/resource/Biskajský_záliv	http://sr.dbpedia.org/resource/Бискајски_залив
http://cs.dbpedia.org/resource/Biskajský_záliv	http://sv.dbpedia.org/resource/Biscayabukten
http://cs.dbpedia.org/resource/Biskajský_záliv	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://cs.dbpedia.org/resource/Biskajský_záliv	http://tl.dbpedia.org/resource/Dagat_ng_Vizcaya
http://cs.dbpedia.org/resource/Biskajský_záliv	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://cs.dbpedia.org/resource/Biskajský_záliv	http://tt.dbpedia.org/resource/Бискай_култыгы
http://cs.dbpedia.org/resource/Biskajský_záliv	http://uk.dbpedia.org/resource/Біскайська_затока
http://cs.dbpedia.org/resource/Biskajský_záliv	http://ur.dbpedia.org/resource/خلیج_بسکے
http://cs.dbpedia.org/resource/Biskajský_záliv	http://vec.dbpedia.org/resource/Golfo_de_Bizkaia
http://cs.dbpedia.org/resource/Biskajský_záliv	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://cs.dbpedia.org/resource/Biskajský_záliv	http://war.dbpedia.org/resource/Golfo_han_Vizcaya
http://cs.dbpedia.org/resource/Biskajský_záliv	http://www.wikidata.org/entity/Q41573
http://cs.dbpedia.org/resource/Biskajský_záliv	http://zh.dbpedia.org/resource/比斯開灣
http://cs.dbpedia.org/resource/Biskajský_záliv	http://cs.dbpedia.org/resource/Biskajsk%C3%BD_z%C3%A1liv
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://cy.dbpedia.org/resource/Bae_Biskaia
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://da.dbpedia.org/resource/Biscayabugten
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://dbpedia.org/resource/Bay_of_Biscay
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://de.dbpedia.org/resource/Biskaya
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://eo.dbpedia.org/resource/Biskaja_Golfo
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://es.dbpedia.org/resource/Golfo_de_Vizcaya
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://et.dbpedia.org/resource/Biskaia_laht
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://eu.dbpedia.org/resource/Bizkaiko_golkoa
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://fi.dbpedia.org/resource/Biskajanlahti
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://fr.dbpedia.org/resource/Golfe_de_Gascogne
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://fy.dbpedia.org/resource/Golf_fan_Biskaje
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://gl.dbpedia.org/resource/Golfo_de_Biscaia
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://hr.dbpedia.org/resource/Biskajski_zaljev
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://id.dbpedia.org/resource/Teluk_Biscay
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://is.dbpedia.org/resource/Biskajaflói
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://it.dbpedia.org/resource/Golfo_di_Biscaglia
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ja.dbpedia.org/resource/ビスケー湾
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ko.dbpedia.org/resource/비스케이_만
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://lv.dbpedia.org/resource/Biskajas_līcis
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://mk.dbpedia.org/resource/Бискајски_Залив
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ms.dbpedia.org/resource/Teluk_Biscay
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://nl.dbpedia.org/resource/Golf_van_Biskaje
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://nn.dbpedia.org/resource/Biscayabukta
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://no.dbpedia.org/resource/Biscayabukten
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://oc.dbpedia.org/resource/Golf_de_Gasconha
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://pl.dbpedia.org/resource/Zatoka_Biskajska
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://pt.dbpedia.org/resource/Golfo_da_Biscaia
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ro.dbpedia.org/resource/Golful_Biscaya
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ru.dbpedia.org/resource/Бискайский_залив
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://scn.dbpedia.org/resource/Golfu_di_Biscagghia
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://sh.dbpedia.org/resource/Biskajski_zaliv
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://simple.dbpedia.org/resource/Bay_of_Biscay
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://sk.dbpedia.org/resource/Biskajský_záliv
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://sl.dbpedia.org/resource/Biskajski_zaliv
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://sr.dbpedia.org/resource/Бискајски_залив
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://sv.dbpedia.org/resource/Biscayabukten
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://tl.dbpedia.org/resource/Dagat_ng_Vizcaya
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://tt.dbpedia.org/resource/Бискай_култыгы
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://uk.dbpedia.org/resource/Біскайська_затока
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://ur.dbpedia.org/resource/خلیج_بسکے
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://vec.dbpedia.org/resource/Golfo_de_Bizkaia
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://war.dbpedia.org/resource/Golfo_han_Vizcaya
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://www.wikidata.org/entity/Q41573
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://zh.dbpedia.org/resource/比斯開灣
http://cv.dbpedia.org/resource/Бискай_кӳлмекĕ	http://cv.dbpedia.org/resource/%D0%91%D0%B8%D1%81%D0%BA%D0%B0%D0%B9_%D0%BA%D3%B3%D0%BB%D0%BC%D0%B5%D0%BA%C4%95
http://cy.dbpedia.org/resource/Bae_Biskaia	http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος
http://cy.dbpedia.org/resource/Bae_Biskaia	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://cy.dbpedia.org/resource/Bae_Biskaia	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://cy.dbpedia.org/resource/Bae_Biskaia	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://cy.dbpedia.org/resource/Bae_Biskaia	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://cy.dbpedia.org/resource/Bae_Biskaia	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://cy.dbpedia.org/resource/Bae_Biskaia	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://cy.dbpedia.org/resource/Bae_Biskaia	http://is.dbpedia.org/resource/Biskajaflói
http://cy.dbpedia.org/resource/Bae_Biskaia	http://ja.dbpedia.org/resource/ビスケー湾
http://cy.dbpedia.org/resource/Bae_Biskaia	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://cy.dbpedia.org/resource/Bae_Biskaia	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://cy.dbpedia.org/resource/Bae_Biskaia	http://ko.dbpedia.org/resource/비스케이_만
http://cy.dbpedia.org/resource/Bae_Biskaia	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://cy.dbpedia.org/resource/Bae_Biskaia	http://lv.dbpedia.org/resource/Biskajas_līcis
http://cy.dbpedia.org/resource/Bae_Biskaia	http://mk.dbpedia.org/resource/Бискајски_Залив
http://cy.dbpedia.org/resource/Bae_Biskaia	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://cy.dbpedia.org/resource/Bae_Biskaia	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://cy.dbpedia.org/resource/Bae_Biskaia	http://ru.dbpedia.org/resource/Бискайский_залив
http://cy.dbpedia.org/resource/Bae_Biskaia	http://sk.dbpedia.org/resource/Biskajský_záliv
http://cy.dbpedia.org/resource/Bae_Biskaia	http://sr.dbpedia.org/resource/Бискајски_залив
http://cy.dbpedia.org/resource/Bae_Biskaia	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://cy.dbpedia.org/resource/Bae_Biskaia	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://cy.dbpedia.org/resource/Bae_Biskaia	http://tt.dbpedia.org/resource/Бискай_култыгы
http://cy.dbpedia.org/resource/Bae_Biskaia	http://uk.dbpedia.org/resource/Біскайська_затока
http://cy.dbpedia.org/resource/Bae_Biskaia	http://ur.dbpedia.org/resource/خلیج_بسکے
http://cy.dbpedia.org/resource/Bae_Biskaia	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://cy.dbpedia.org/resource/Bae_Biskaia	http://zh.dbpedia.org/resource/比斯開灣
http://da.dbpedia.org/resource/Biscayabugten	http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος
http://da.dbpedia.org/resource/Biscayabugten	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://da.dbpedia.org/resource/Biscayabugten	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://da.dbpedia.org/resource/Biscayabugten	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://da.dbpedia.org/resource/Biscayabugten	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://da.dbpedia.org/resource/Biscayabugten	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://da.dbpedia.org/resource/Biscayabugten	http://is.dbpedia.org/resource/Biskajaflói
http://da.dbpedia.org/resource/Biscayabugten	http://ja.dbpedia.org/resource/ビスケー湾
http://da.dbpedia.org/resource/Biscayabugten	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://da.dbpedia.org/resource/Biscayabugten	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://da.dbpedia.org/resource/Biscayabugten	http://ko.dbpedia.org/resource/비스케이_만
http://da.dbpedia.org/resource/Biscayabugten	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://da.dbpedia.org/resource/Biscayabugten	http://lv.dbpedia.org/resource/Biskajas_līcis
http://da.dbpedia.org/resource/Biscayabugten	http://mk.dbpedia.org/resource/Бискајски_Залив
http://da.dbpedia.org/resource/Biscayabugten	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://da.dbpedia.org/resource/Biscayabugten	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://da.dbpedia.org/resource/Biscayabugten	http://ru.dbpedia.org/resource/Бискайский_залив
http://da.dbpedia.org/resource/Biscayabugten	http://sk.dbpedia.org/resource/Biskajský_záliv
http://da.dbpedia.org/resource/Biscayabugten	http://sr.dbpedia.org/resource/Бискајски_залив
http://da.dbpedia.org/resource/Biscayabugten	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://da.dbpedia.org/resource/Biscayabugten	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://da.dbpedia.org/resource/Biscayabugten	http://tt.dbpedia.org/resource/Бискай_култыгы
http://da.dbpedia.org/resource/Biscayabugten	http://uk.dbpedia.org/resource/Біскайська_затока
http://da.dbpedia.org/resource/Biscayabugten	http://ur.dbpedia.org/resource/خلیج_بسکے
http://da.dbpedia.org/resource/Biscayabugten	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://da.dbpedia.org/resource/Biscayabugten	http://zh.dbpedia.org/resource/比斯開灣
http://dbpedia.org/resource/Bay_of_Biscay	http://data.nytimes.com/N30038501401041739851
http://dbpedia.org/resource/Bay_of_Biscay	http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος
http://dbpedia.org/resource/Bay_of_Biscay	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://dbpedia.org/resource/Bay_of_Biscay	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://dbpedia.org/resource/Bay_of_Biscay	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://dbpedia.org/resource/Bay_of_Biscay	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://dbpedia.org/resource/Bay_of_Biscay	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://dbpedia.org/resource/Bay_of_Biscay	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://dbpedia.org/resource/Bay_of_Biscay	http://is.dbpedia.org/resource/Biskajaflói
http://dbpedia.org/resource/Bay_of_Biscay	http://ja.dbpedia.org/resource/ビスケー湾
http://dbpedia.org/resource/Bay_of_Biscay	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://dbpedia.org/resource/Bay_of_Biscay	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://dbpedia.org/resource/Bay_of_Biscay	http://ko.dbpedia.org/resource/비스케이_만
http://dbpedia.org/resource/Bay_of_Biscay	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://dbpedia.org/resource/Bay_of_Biscay	http://lv.dbpedia.org/resource/Biskajas_līcis
http://dbpedia.org/resource/Bay_of_Biscay	http://mk.dbpedia.org/resource/Бискајски_Залив
http://dbpedia.org/resource/Bay_of_Biscay	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://dbpedia.org/resource/Bay_of_Biscay	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://dbpedia.org/resource/Bay_of_Biscay	http://ru.dbpedia.org/resource/Бискайский_залив
http://dbpedia.org/resource/Bay_of_Biscay	http://sk.dbpedia.org/resource/Biskajský_záliv
http://dbpedia.org/resource/Bay_of_Biscay	http://sr.dbpedia.org/resource/Бискајски_залив
http://dbpedia.org/resource/Bay_of_Biscay	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://dbpedia.org/resource/Bay_of_Biscay	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://dbpedia.org/resource/Bay_of_Biscay	http://tt.dbpedia.org/resource/Бискай_култыгы
http://dbpedia.org/resource/Bay_of_Biscay	http://uk.dbpedia.org/resource/Біскайська_затока
http://dbpedia.org/resource/Bay_of_Biscay	http://ur.dbpedia.org/resource/خلیج_بسکے
http://dbpedia.org/resource/Bay_of_Biscay	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://dbpedia.org/resource/Bay_of_Biscay	http://wikidata.dbpedia.org/resource/Q41573
http://dbpedia.org/resource/Bay_of_Biscay	http://zh.dbpedia.org/resource/比斯開灣
http://dbpedia.org/resource/Bay_of_Biscay	http://ce.dbpedia.org/resource/Бискайн_айма
http://dbpedia.org/resource/Bay_of_Biscay	http://la.dbpedia.org/resource/Sinus_Cantabricus
http://dbpedia.org/resource/Bay_of_Biscay	http://pa.dbpedia.org/resource/ਬਿਸਕੇ_ਦੀ_ਖਾੜੀ
http://dbpedia.org/resource/Bay_of_Biscay	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000006170a
http://dbpedia.org/resource/Bay_of_Biscay	http://rdf.freebase.com/ns/m/0d5sb
http://dbpedia.org/resource/Bay_of_Biscay	http://sco.dbpedia.org/resource/Bay_o_Biscay
http://dbpedia.org/resource/Bay_of_Biscay	http://tl.dbpedia.org/resource/Golpo_ng_Vizcaya
http://dbpedia.org/resource/Bay_of_Biscay	http://wikidata.org/entity/Q41573
http://dbpedia.org/resource/Bay_of_Biscay	http://www4.wiwiss.fu-berlin.de/flickrwrappr/photos/Bay_of_Biscay
http://de.dbpedia.org/resource/Biskaya	http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος
