Source	Target
http://es.dbpedia.org/resource/León_III_(emperador)	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://es.dbpedia.org/resource/León_III_(emperador)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://es.dbpedia.org/resource/León_III_(emperador)	http://ja.dbpedia.org/resource/レオーン3世
http://es.dbpedia.org/resource/León_III_(emperador)	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://es.dbpedia.org/resource/León_III_(emperador)	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://es.dbpedia.org/resource/León_III_(emperador)	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://es.dbpedia.org/resource/León_III_(emperador)	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://es.dbpedia.org/resource/León_III_(emperador)	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://es.dbpedia.org/resource/León_III_(emperador)	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://es.dbpedia.org/resource/León_III_(emperador)	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://es.dbpedia.org/resource/León_III_(emperador)	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://es.dbpedia.org/resource/León_III_(emperador)	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://es.dbpedia.org/resource/León_III_(emperador)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://es.dbpedia.org/resource/León_III_(emperador)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://es.dbpedia.org/resource/León_III_(emperador)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://es.dbpedia.org/resource/León_III_(emperador)	http://rdf.freebase.com/ns/m.04kw_
http://es.dbpedia.org/resource/León_III_(emperador)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://es.dbpedia.org/resource/León_III_(emperador)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://es.dbpedia.org/resource/León_III_(emperador)	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://es.dbpedia.org/resource/León_III_(emperador)	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://es.dbpedia.org/resource/León_III_(emperador)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://es.dbpedia.org/resource/León_III_(emperador)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://es.dbpedia.org/resource/León_III_(emperador)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://es.dbpedia.org/resource/León_III_(emperador)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://es.dbpedia.org/resource/León_III_(emperador)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://es.dbpedia.org/resource/León_III_(emperador)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://es.dbpedia.org/resource/León_III_(emperador)	http://www.wikidata.org/entity/Q31755
http://es.dbpedia.org/resource/León_III_(emperador)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://es.dbpedia.org/resource/León_III_(emperador)	http://es.dbpedia.org/resource/Le%C3%B3n_III_(emperador)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://el.dbpedia.org/resource/Λέων_Γ'
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://fi.dbpedia.org/resource/Leo_III
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://gl.dbpedia.org/resource/León_III,_Emperador
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://ja.dbpedia.org/resource/レオーン3世
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://fi.dbpedia.org/resource/Leo_III
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://gl.dbpedia.org/resource/León_III,_Emperador
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://ja.dbpedia.org/resource/レオーン3世
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://www.wikidata.org/entity/Q31755
http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://fi.dbpedia.org/resource/Leo_III	http://el.dbpedia.org/resource/Λέων_Γ'
http://fi.dbpedia.org/resource/Leo_III	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://fi.dbpedia.org/resource/Leo_III	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://fi.dbpedia.org/resource/Leo_III	http://gl.dbpedia.org/resource/León_III,_Emperador
http://fi.dbpedia.org/resource/Leo_III	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://fi.dbpedia.org/resource/Leo_III	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://fi.dbpedia.org/resource/Leo_III	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://fi.dbpedia.org/resource/Leo_III	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://fi.dbpedia.org/resource/Leo_III	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://fi.dbpedia.org/resource/Leo_III	http://ja.dbpedia.org/resource/レオーン3世
http://fi.dbpedia.org/resource/Leo_III	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://fi.dbpedia.org/resource/Leo_III	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://fi.dbpedia.org/resource/Leo_III	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://fi.dbpedia.org/resource/Leo_III	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://fi.dbpedia.org/resource/Leo_III	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://fi.dbpedia.org/resource/Leo_III	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://fi.dbpedia.org/resource/Leo_III	http://rdf.freebase.com/ns/m.04kw_
http://fi.dbpedia.org/resource/Leo_III	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://fi.dbpedia.org/resource/Leo_III	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://fi.dbpedia.org/resource/Leo_III	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://fi.dbpedia.org/resource/Leo_III	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://fi.dbpedia.org/resource/Leo_III	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://fi.dbpedia.org/resource/Leo_III	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://fi.dbpedia.org/resource/Leo_III	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://fi.dbpedia.org/resource/Leo_III	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://fi.dbpedia.org/resource/Leo_III	http://www.wikidata.org/entity/Q31755
http://fi.dbpedia.org/resource/Leo_III	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://el.dbpedia.org/resource/Λέων_Γ'
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://gl.dbpedia.org/resource/León_III,_Emperador
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://ja.dbpedia.org/resource/レオーン3世
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://rdf.freebase.com/ns/m.04kw_
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://www.wikidata.org/entity/Q31755
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://fr.dbpedia.org/resource/Léon_III_l'Isaurien	http://fr.dbpedia.org/resource/L%C3%A9on_III_l'Isaurien
http://gl.dbpedia.org/resource/León_III,_Emperador	http://el.dbpedia.org/resource/Λέων_Γ'
http://gl.dbpedia.org/resource/León_III,_Emperador	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://gl.dbpedia.org/resource/León_III,_Emperador	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://gl.dbpedia.org/resource/León_III,_Emperador	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://gl.dbpedia.org/resource/León_III,_Emperador	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://gl.dbpedia.org/resource/León_III,_Emperador	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://gl.dbpedia.org/resource/León_III,_Emperador	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://gl.dbpedia.org/resource/León_III,_Emperador	http://ja.dbpedia.org/resource/レオーン3世
http://gl.dbpedia.org/resource/León_III,_Emperador	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://gl.dbpedia.org/resource/León_III,_Emperador	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://gl.dbpedia.org/resource/León_III,_Emperador	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://gl.dbpedia.org/resource/León_III,_Emperador	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://gl.dbpedia.org/resource/León_III,_Emperador	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://gl.dbpedia.org/resource/León_III,_Emperador	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://gl.dbpedia.org/resource/León_III,_Emperador	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://gl.dbpedia.org/resource/León_III,_Emperador	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://gl.dbpedia.org/resource/León_III,_Emperador	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://gl.dbpedia.org/resource/León_III,_Emperador	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://gl.dbpedia.org/resource/León_III,_Emperador	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://gl.dbpedia.org/resource/León_III,_Emperador	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://gl.dbpedia.org/resource/León_III,_Emperador	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://gl.dbpedia.org/resource/León_III,_Emperador	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://gl.dbpedia.org/resource/León_III,_Emperador	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://gl.dbpedia.org/resource/León_III,_Emperador	http://www.wikidata.org/entity/Q31755
http://gl.dbpedia.org/resource/León_III,_Emperador	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://gl.dbpedia.org/resource/León_III,_Emperador	http://gl.dbpedia.org/resource/Le%C3%B3n_III,_Emperador
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://el.dbpedia.org/resource/Λέων_Γ'
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://ja.dbpedia.org/resource/レオーン3世
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://rdf.freebase.com/ns/m.04kw_
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://www.wikidata.org/entity/Q31755
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית	http://he.dbpedia.org/resource/%D7%9C%D7%90%D7%95_%D7%94%D7%A9%D7%9C%D7%99%D7%A9%D7%99,_%D7%A7%D7%99%D7%A1%D7%A8_%D7%94%D7%90%D7%99%D7%9E%D7%A4%D7%A8%D7%99%D7%94_%D7%94%D7%91%D7%99%D7%96%D7%A0%D7%98%D7%99%D7%AA
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://el.dbpedia.org/resource/Λέων_Γ'
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://ja.dbpedia.org/resource/レオーン3世
