Source	Target
http://ar.dbpedia.org/resource/شيان	http://sk.dbpedia.org/resource/Si-an
http://ar.dbpedia.org/resource/شيان	http://sq.dbpedia.org/resource/Sian
http://ar.dbpedia.org/resource/شيان	http://sr.dbpedia.org/resource/Си'ан
http://ar.dbpedia.org/resource/شيان	http://sv.dbpedia.org/resource/Xi'an
http://ar.dbpedia.org/resource/شيان	http://th.dbpedia.org/resource/ซีอาน
http://ar.dbpedia.org/resource/شيان	http://tl.dbpedia.org/resource/Xi'an
http://ar.dbpedia.org/resource/شيان	http://tr.dbpedia.org/resource/Xi'an
http://ar.dbpedia.org/resource/شيان	http://uk.dbpedia.org/resource/Сіань
http://ar.dbpedia.org/resource/شيان	http://ur.dbpedia.org/resource/سیان
http://ar.dbpedia.org/resource/شيان	http://ur.dbpedia.org/resource/شیان
http://ar.dbpedia.org/resource/شيان	http://vi.dbpedia.org/resource/Tây_An
http://ar.dbpedia.org/resource/شيان	http://war.dbpedia.org/resource/Xi'an
http://ar.dbpedia.org/resource/شيان	http://www.wikidata.org/entity/Q5826
http://ar.dbpedia.org/resource/شيان	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://ar.dbpedia.org/resource/شيان	http://zh-yue.dbpedia.org/resource/西安
http://ar.dbpedia.org/resource/شيان	http://zh.dbpedia.org/resource/西安市
http://ar.dbpedia.org/resource/شيان	http://ar.dbpedia.org/resource/%D8%B4%D9%8A%D8%A7%D9%86
http://az.dbpedia.org/resource/Sian	http://be.dbpedia.org/resource/Горад_Сіянь
http://az.dbpedia.org/resource/Sian	http://bg.dbpedia.org/resource/Сиан
http://az.dbpedia.org/resource/Sian	http://commons.dbpedia.org/resource/西安
http://az.dbpedia.org/resource/Sian	http://de.dbpedia.org/resource/Xi’an
http://az.dbpedia.org/resource/Sian	http://el.dbpedia.org/resource/Σιάν
http://az.dbpedia.org/resource/Sian	http://eo.dbpedia.org/resource/Ŝiano
http://az.dbpedia.org/resource/Sian	http://eo.dbpedia.org/resource/Ŝjiano
http://az.dbpedia.org/resource/Sian	http://fa.dbpedia.org/resource/شی‌آن
http://az.dbpedia.org/resource/Sian	http://fi.dbpedia.org/resource/Xi’an
http://az.dbpedia.org/resource/Sian	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://az.dbpedia.org/resource/Sian	http://he.dbpedia.org/resource/שיאן
http://az.dbpedia.org/resource/Sian	http://hi.dbpedia.org/resource/शिआन
http://az.dbpedia.org/resource/Sian	http://hy.dbpedia.org/resource/Սիան
http://az.dbpedia.org/resource/Sian	http://ja.dbpedia.org/resource/西安市
http://az.dbpedia.org/resource/Sian	http://ko.dbpedia.org/resource/시안_시
http://az.dbpedia.org/resource/Sian	http://lv.dbpedia.org/resource/Siaņa
http://az.dbpedia.org/resource/Sian	http://mr.dbpedia.org/resource/शीआन
http://az.dbpedia.org/resource/Sian	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://az.dbpedia.org/resource/Sian	http://pl.dbpedia.org/resource/Xi’an
http://az.dbpedia.org/resource/Sian	http://pnb.dbpedia.org/resource/سیان
http://az.dbpedia.org/resource/Sian	http://ru.dbpedia.org/resource/Сиань
http://az.dbpedia.org/resource/Sian	http://sr.dbpedia.org/resource/Си'ан
http://az.dbpedia.org/resource/Sian	http://th.dbpedia.org/resource/ซีอาน
http://az.dbpedia.org/resource/Sian	http://uk.dbpedia.org/resource/Сіань
http://az.dbpedia.org/resource/Sian	http://ur.dbpedia.org/resource/سیان
http://az.dbpedia.org/resource/Sian	http://ur.dbpedia.org/resource/شیان
http://az.dbpedia.org/resource/Sian	http://vi.dbpedia.org/resource/Tây_An
http://az.dbpedia.org/resource/Sian	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://az.dbpedia.org/resource/Sian	http://zh-yue.dbpedia.org/resource/西安
http://az.dbpedia.org/resource/Sian	http://zh.dbpedia.org/resource/西安市
http://be.dbpedia.org/resource/Горад_Сіянь	http://bg.dbpedia.org/resource/Сиан
http://be.dbpedia.org/resource/Горад_Сіянь	http://br.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://ca.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://commons.dbpedia.org/resource/西安
http://be.dbpedia.org/resource/Горад_Сіянь	http://cs.dbpedia.org/resource/Si-an
http://be.dbpedia.org/resource/Горад_Сіянь	http://cy.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://da.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://de.dbpedia.org/resource/Xi’an
http://be.dbpedia.org/resource/Горад_Сіянь	http://el.dbpedia.org/resource/Σιάν
http://be.dbpedia.org/resource/Горад_Сіянь	http://eo.dbpedia.org/resource/Ŝiano
http://be.dbpedia.org/resource/Горад_Сіянь	http://eo.dbpedia.org/resource/Ŝjiano
http://be.dbpedia.org/resource/Горад_Сіянь	http://es.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://et.dbpedia.org/resource/Xi'an_Shi
http://be.dbpedia.org/resource/Горад_Сіянь	http://eu.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://fa.dbpedia.org/resource/شی‌آن
http://be.dbpedia.org/resource/Горад_Сіянь	http://fi.dbpedia.org/resource/Xi’an
http://be.dbpedia.org/resource/Горад_Сіянь	http://fr.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://be.dbpedia.org/resource/Горад_Сіянь	http://he.dbpedia.org/resource/שיאן
http://be.dbpedia.org/resource/Горад_Сіянь	http://hi.dbpedia.org/resource/शिआन
http://be.dbpedia.org/resource/Горад_Сіянь	http://hr.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://hu.dbpedia.org/resource/Hszian
http://be.dbpedia.org/resource/Горад_Сіянь	http://hy.dbpedia.org/resource/Սիան
http://be.dbpedia.org/resource/Горад_Сіянь	http://id.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://it.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://ja.dbpedia.org/resource/西安市
http://be.dbpedia.org/resource/Горад_Сіянь	http://ko.dbpedia.org/resource/시안_시
http://be.dbpedia.org/resource/Горад_Сіянь	http://la.dbpedia.org/resource/Siganum
http://be.dbpedia.org/resource/Горад_Сіянь	http://lb.dbpedia.org/resource/Xian
http://be.dbpedia.org/resource/Горад_Сіянь	http://lt.dbpedia.org/resource/Sianas
http://be.dbpedia.org/resource/Горад_Сіянь	http://lv.dbpedia.org/resource/Siaņa
http://be.dbpedia.org/resource/Горад_Сіянь	http://mg.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://mr.dbpedia.org/resource/शीआन
http://be.dbpedia.org/resource/Горад_Сіянь	http://ms.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://be.dbpedia.org/resource/Горад_Сіянь	http://nl.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://nn.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://no.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://oc.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://pl.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://pl.dbpedia.org/resource/Xi’an
http://be.dbpedia.org/resource/Горад_Сіянь	http://pnb.dbpedia.org/resource/سیان
http://be.dbpedia.org/resource/Горад_Сіянь	http://pt.dbpedia.org/resource/Xian
http://be.dbpedia.org/resource/Горад_Сіянь	http://qu.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://ro.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://ru.dbpedia.org/resource/Сиань
http://be.dbpedia.org/resource/Горад_Сіянь	http://sco.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://sh.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://simple.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://sk.dbpedia.org/resource/Si-an
http://be.dbpedia.org/resource/Горад_Сіянь	http://sq.dbpedia.org/resource/Sian
http://be.dbpedia.org/resource/Горад_Сіянь	http://sr.dbpedia.org/resource/Си'ан
http://be.dbpedia.org/resource/Горад_Сіянь	http://sv.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://th.dbpedia.org/resource/ซีอาน
http://be.dbpedia.org/resource/Горад_Сіянь	http://tl.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://tr.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://uk.dbpedia.org/resource/Сіань
http://be.dbpedia.org/resource/Горад_Сіянь	http://ur.dbpedia.org/resource/سیان
http://be.dbpedia.org/resource/Горад_Сіянь	http://ur.dbpedia.org/resource/شیان
http://be.dbpedia.org/resource/Горад_Сіянь	http://vi.dbpedia.org/resource/Tây_An
http://be.dbpedia.org/resource/Горад_Сіянь	http://war.dbpedia.org/resource/Xi'an
http://be.dbpedia.org/resource/Горад_Сіянь	http://www.wikidata.org/entity/Q5826
http://be.dbpedia.org/resource/Горад_Сіянь	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://be.dbpedia.org/resource/Горад_Сіянь	http://zh-yue.dbpedia.org/resource/西安
http://be.dbpedia.org/resource/Горад_Сіянь	http://zh.dbpedia.org/resource/西安市
http://be.dbpedia.org/resource/Горад_Сіянь	http://be.dbpedia.org/resource/%D0%93%D0%BE%D1%80%D0%B0%D0%B4_%D0%A1%D1%96%D1%8F%D0%BD%D1%8C
http://bg.dbpedia.org/resource/Сиан	http://br.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://ca.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://commons.dbpedia.org/resource/西安
http://bg.dbpedia.org/resource/Сиан	http://cs.dbpedia.org/resource/Si-an
http://bg.dbpedia.org/resource/Сиан	http://cy.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://da.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://de.dbpedia.org/resource/Xi’an
http://bg.dbpedia.org/resource/Сиан	http://el.dbpedia.org/resource/Σιάν
http://bg.dbpedia.org/resource/Сиан	http://eo.dbpedia.org/resource/Ŝiano
http://bg.dbpedia.org/resource/Сиан	http://eo.dbpedia.org/resource/Ŝjiano
http://bg.dbpedia.org/resource/Сиан	http://es.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://et.dbpedia.org/resource/Xi'an_Shi
http://bg.dbpedia.org/resource/Сиан	http://eu.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://fa.dbpedia.org/resource/شی‌آن
http://bg.dbpedia.org/resource/Сиан	http://fi.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://fi.dbpedia.org/resource/Xi’an
http://bg.dbpedia.org/resource/Сиан	http://fr.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://bg.dbpedia.org/resource/Сиан	http://he.dbpedia.org/resource/שיאן
http://bg.dbpedia.org/resource/Сиан	http://hi.dbpedia.org/resource/शिआन
http://bg.dbpedia.org/resource/Сиан	http://hr.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://hu.dbpedia.org/resource/Hszian
http://bg.dbpedia.org/resource/Сиан	http://hy.dbpedia.org/resource/Սիան
http://bg.dbpedia.org/resource/Сиан	http://id.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://it.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://ja.dbpedia.org/resource/西安市
http://bg.dbpedia.org/resource/Сиан	http://ko.dbpedia.org/resource/시안_시
http://bg.dbpedia.org/resource/Сиан	http://la.dbpedia.org/resource/Siganum
http://bg.dbpedia.org/resource/Сиан	http://lb.dbpedia.org/resource/Xian
http://bg.dbpedia.org/resource/Сиан	http://lt.dbpedia.org/resource/Sianas
http://bg.dbpedia.org/resource/Сиан	http://lv.dbpedia.org/resource/Siaņa
http://bg.dbpedia.org/resource/Сиан	http://mg.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://mr.dbpedia.org/resource/शीआन
http://bg.dbpedia.org/resource/Сиан	http://ms.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://bg.dbpedia.org/resource/Сиан	http://nl.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://nn.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://no.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://oc.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://pl.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://pl.dbpedia.org/resource/Xi’an
http://bg.dbpedia.org/resource/Сиан	http://pnb.dbpedia.org/resource/سیان
http://bg.dbpedia.org/resource/Сиан	http://pt.dbpedia.org/resource/Xian
http://bg.dbpedia.org/resource/Сиан	http://qu.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://rdf.freebase.com/ns/m.0kzd9
http://bg.dbpedia.org/resource/Сиан	http://ro.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://ru.dbpedia.org/resource/Сиань
http://bg.dbpedia.org/resource/Сиан	http://sco.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://sh.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://simple.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://sk.dbpedia.org/resource/Si-an
http://bg.dbpedia.org/resource/Сиан	http://sq.dbpedia.org/resource/Sian
http://bg.dbpedia.org/resource/Сиан	http://sr.dbpedia.org/resource/Си'ан
http://bg.dbpedia.org/resource/Сиан	http://sv.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://th.dbpedia.org/resource/ซีอาน
http://bg.dbpedia.org/resource/Сиан	http://tl.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://tr.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://uk.dbpedia.org/resource/Сіань
http://bg.dbpedia.org/resource/Сиан	http://ur.dbpedia.org/resource/سیان
http://bg.dbpedia.org/resource/Сиан	http://ur.dbpedia.org/resource/شیان
http://bg.dbpedia.org/resource/Сиан	http://vi.dbpedia.org/resource/Tây_An
http://bg.dbpedia.org/resource/Сиан	http://war.dbpedia.org/resource/Xi'an
http://bg.dbpedia.org/resource/Сиан	http://www.wikidata.org/entity/Q5826
http://bg.dbpedia.org/resource/Сиан	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://bg.dbpedia.org/resource/Сиан	http://zh-yue.dbpedia.org/resource/西安
http://bg.dbpedia.org/resource/Сиан	http://zh.dbpedia.org/resource/西安市
http://bg.dbpedia.org/resource/Сиан	http://bg.dbpedia.org/resource/%D0%A1%D0%B8%D0%B0%D0%BD
http://br.dbpedia.org/resource/Xi'an	http://de.dbpedia.org/resource/Xi’an
http://br.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝiano
http://br.dbpedia.org/resource/Xi'an	http://fa.dbpedia.org/resource/شی‌آن
http://br.dbpedia.org/resource/Xi'an	http://fi.dbpedia.org/resource/Xi’an
http://br.dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://br.dbpedia.org/resource/Xi'an	http://he.dbpedia.org/resource/שיאן
http://br.dbpedia.org/resource/Xi'an	http://hi.dbpedia.org/resource/शिआन
http://br.dbpedia.org/resource/Xi'an	http://hy.dbpedia.org/resource/Սիան
http://br.dbpedia.org/resource/Xi'an	http://ja.dbpedia.org/resource/西安市
http://br.dbpedia.org/resource/Xi'an	http://ko.dbpedia.org/resource/시안_시
http://br.dbpedia.org/resource/Xi'an	http://lv.dbpedia.org/resource/Siaņa
http://br.dbpedia.org/resource/Xi'an	http://mr.dbpedia.org/resource/शीआन
http://br.dbpedia.org/resource/Xi'an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://br.dbpedia.org/resource/Xi'an	http://pnb.dbpedia.org/resource/سیان
http://br.dbpedia.org/resource/Xi'an	http://ru.dbpedia.org/resource/Сиань
http://br.dbpedia.org/resource/Xi'an	http://sr.dbpedia.org/resource/Си'ан
http://br.dbpedia.org/resource/Xi'an	http://th.dbpedia.org/resource/ซีอาน
http://br.dbpedia.org/resource/Xi'an	http://uk.dbpedia.org/resource/Сіань
http://br.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/سیان
http://br.dbpedia.org/resource/Xi'an	http://vi.dbpedia.org/resource/Tây_An
http://br.dbpedia.org/resource/Xi'an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://br.dbpedia.org/resource/Xi'an	http://zh-yue.dbpedia.org/resource/西安
http://br.dbpedia.org/resource/Xi'an	http://zh.dbpedia.org/resource/西安市
http://ca.dbpedia.org/resource/Xi'an	http://commons.dbpedia.org/resource/西安
http://ca.dbpedia.org/resource/Xi'an	http://de.dbpedia.org/resource/Xi’an
http://ca.dbpedia.org/resource/Xi'an	http://el.dbpedia.org/resource/Σιάν
http://ca.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝiano
http://ca.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝjiano
http://ca.dbpedia.org/resource/Xi'an	http://fa.dbpedia.org/resource/شی‌آن
http://ca.dbpedia.org/resource/Xi'an	http://fi.dbpedia.org/resource/Xi’an
http://ca.dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://ca.dbpedia.org/resource/Xi'an	http://he.dbpedia.org/resource/שיאן
http://ca.dbpedia.org/resource/Xi'an	http://hi.dbpedia.org/resource/शिआन
http://ca.dbpedia.org/resource/Xi'an	http://hy.dbpedia.org/resource/Սիան
http://ca.dbpedia.org/resource/Xi'an	http://ja.dbpedia.org/resource/西安市
http://ca.dbpedia.org/resource/Xi'an	http://ko.dbpedia.org/resource/시안_시
http://ca.dbpedia.org/resource/Xi'an	http://lv.dbpedia.org/resource/Siaņa
http://ca.dbpedia.org/resource/Xi'an	http://mr.dbpedia.org/resource/शीआन
http://ca.dbpedia.org/resource/Xi'an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://ca.dbpedia.org/resource/Xi'an	http://pl.dbpedia.org/resource/Xi’an
http://ca.dbpedia.org/resource/Xi'an	http://pnb.dbpedia.org/resource/سیان
http://ca.dbpedia.org/resource/Xi'an	http://ru.dbpedia.org/resource/Сиань
http://ca.dbpedia.org/resource/Xi'an	http://sr.dbpedia.org/resource/Си'ан
http://ca.dbpedia.org/resource/Xi'an	http://th.dbpedia.org/resource/ซีอาน
http://ca.dbpedia.org/resource/Xi'an	http://uk.dbpedia.org/resource/Сіань
http://ca.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/سیان
http://ca.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/شیان
http://ca.dbpedia.org/resource/Xi'an	http://vi.dbpedia.org/resource/Tây_An
http://ca.dbpedia.org/resource/Xi'an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://ca.dbpedia.org/resource/Xi'an	http://zh-yue.dbpedia.org/resource/西安
http://ca.dbpedia.org/resource/Xi'an	http://zh.dbpedia.org/resource/西安市
http://cs.dbpedia.org/resource/Si-an	http://commons.dbpedia.org/resource/西安
http://cs.dbpedia.org/resource/Si-an	http://de.dbpedia.org/resource/Xi’an
http://cs.dbpedia.org/resource/Si-an	http://el.dbpedia.org/resource/Σιάν
http://cs.dbpedia.org/resource/Si-an	http://eo.dbpedia.org/resource/Ŝiano
http://cs.dbpedia.org/resource/Si-an	http://eo.dbpedia.org/resource/Ŝjiano
http://cs.dbpedia.org/resource/Si-an	http://fa.dbpedia.org/resource/شی‌آن
http://cs.dbpedia.org/resource/Si-an	http://fi.dbpedia.org/resource/Xi’an
http://cs.dbpedia.org/resource/Si-an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://cs.dbpedia.org/resource/Si-an	http://he.dbpedia.org/resource/שיאן
http://cs.dbpedia.org/resource/Si-an	http://hi.dbpedia.org/resource/शिआन
http://cs.dbpedia.org/resource/Si-an	http://hy.dbpedia.org/resource/Սիան
http://cs.dbpedia.org/resource/Si-an	http://ja.dbpedia.org/resource/西安市
http://cs.dbpedia.org/resource/Si-an	http://ko.dbpedia.org/resource/시안_시
http://cs.dbpedia.org/resource/Si-an	http://lv.dbpedia.org/resource/Siaņa
http://cs.dbpedia.org/resource/Si-an	http://mr.dbpedia.org/resource/शीआन
http://cs.dbpedia.org/resource/Si-an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://cs.dbpedia.org/resource/Si-an	http://pl.dbpedia.org/resource/Xi’an
http://cs.dbpedia.org/resource/Si-an	http://pnb.dbpedia.org/resource/سیان
http://cs.dbpedia.org/resource/Si-an	http://ru.dbpedia.org/resource/Сиань
http://cs.dbpedia.org/resource/Si-an	http://sr.dbpedia.org/resource/Си'ан
http://cs.dbpedia.org/resource/Si-an	http://th.dbpedia.org/resource/ซีอาน
http://cs.dbpedia.org/resource/Si-an	http://uk.dbpedia.org/resource/Сіань
http://cs.dbpedia.org/resource/Si-an	http://ur.dbpedia.org/resource/سیان
http://cs.dbpedia.org/resource/Si-an	http://ur.dbpedia.org/resource/شیان
http://cs.dbpedia.org/resource/Si-an	http://vi.dbpedia.org/resource/Tây_An
http://cs.dbpedia.org/resource/Si-an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://cs.dbpedia.org/resource/Si-an	http://zh-yue.dbpedia.org/resource/西安
http://cs.dbpedia.org/resource/Si-an	http://zh.dbpedia.org/resource/西安市
http://cy.dbpedia.org/resource/Xi'an	http://commons.dbpedia.org/resource/西安
http://cy.dbpedia.org/resource/Xi'an	http://de.dbpedia.org/resource/Xi’an
http://cy.dbpedia.org/resource/Xi'an	http://el.dbpedia.org/resource/Σιάν
http://cy.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝiano
http://cy.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝjiano
http://cy.dbpedia.org/resource/Xi'an	http://fa.dbpedia.org/resource/شی‌آن
http://cy.dbpedia.org/resource/Xi'an	http://fi.dbpedia.org/resource/Xi’an
http://cy.dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://cy.dbpedia.org/resource/Xi'an	http://he.dbpedia.org/resource/שיאן
http://cy.dbpedia.org/resource/Xi'an	http://hi.dbpedia.org/resource/शिआन
http://cy.dbpedia.org/resource/Xi'an	http://hy.dbpedia.org/resource/Սիան
http://cy.dbpedia.org/resource/Xi'an	http://ja.dbpedia.org/resource/西安市
http://cy.dbpedia.org/resource/Xi'an	http://ko.dbpedia.org/resource/시안_시
http://cy.dbpedia.org/resource/Xi'an	http://lv.dbpedia.org/resource/Siaņa
http://cy.dbpedia.org/resource/Xi'an	http://mr.dbpedia.org/resource/शीआन
http://cy.dbpedia.org/resource/Xi'an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://cy.dbpedia.org/resource/Xi'an	http://pl.dbpedia.org/resource/Xi’an
http://cy.dbpedia.org/resource/Xi'an	http://pnb.dbpedia.org/resource/سیان
http://cy.dbpedia.org/resource/Xi'an	http://ru.dbpedia.org/resource/Сиань
http://cy.dbpedia.org/resource/Xi'an	http://sr.dbpedia.org/resource/Си'ан
http://cy.dbpedia.org/resource/Xi'an	http://th.dbpedia.org/resource/ซีอาน
http://cy.dbpedia.org/resource/Xi'an	http://uk.dbpedia.org/resource/Сіань
http://cy.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/سیان
http://cy.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/شیان
http://cy.dbpedia.org/resource/Xi'an	http://vi.dbpedia.org/resource/Tây_An
http://cy.dbpedia.org/resource/Xi'an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://cy.dbpedia.org/resource/Xi'an	http://zh-yue.dbpedia.org/resource/西安
http://cy.dbpedia.org/resource/Xi'an	http://zh.dbpedia.org/resource/西安市
http://da.dbpedia.org/resource/Xi'an	http://de.dbpedia.org/resource/Xi’an
http://da.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝiano
http://da.dbpedia.org/resource/Xi'an	http://fa.dbpedia.org/resource/شی‌آن
http://da.dbpedia.org/resource/Xi'an	http://fi.dbpedia.org/resource/Xi’an
http://da.dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://da.dbpedia.org/resource/Xi'an	http://he.dbpedia.org/resource/שיאן
http://da.dbpedia.org/resource/Xi'an	http://hi.dbpedia.org/resource/शिआन
http://da.dbpedia.org/resource/Xi'an	http://hy.dbpedia.org/resource/Սիան
http://da.dbpedia.org/resource/Xi'an	http://ja.dbpedia.org/resource/西安市
http://da.dbpedia.org/resource/Xi'an	http://ko.dbpedia.org/resource/시안_시
http://da.dbpedia.org/resource/Xi'an	http://lv.dbpedia.org/resource/Siaņa
http://da.dbpedia.org/resource/Xi'an	http://mr.dbpedia.org/resource/शीआन
http://da.dbpedia.org/resource/Xi'an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://da.dbpedia.org/resource/Xi'an	http://pnb.dbpedia.org/resource/سیان
http://da.dbpedia.org/resource/Xi'an	http://ru.dbpedia.org/resource/Сиань
http://da.dbpedia.org/resource/Xi'an	http://sr.dbpedia.org/resource/Си'ан
http://da.dbpedia.org/resource/Xi'an	http://th.dbpedia.org/resource/ซีอาน
http://da.dbpedia.org/resource/Xi'an	http://uk.dbpedia.org/resource/Сіань
http://da.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/سیان
http://da.dbpedia.org/resource/Xi'an	http://vi.dbpedia.org/resource/Tây_An
http://da.dbpedia.org/resource/Xi'an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://da.dbpedia.org/resource/Xi'an	http://zh-yue.dbpedia.org/resource/西安
http://da.dbpedia.org/resource/Xi'an	http://zh.dbpedia.org/resource/西安市
http://dbpedia.org/resource/Xi'an	http://commons.dbpedia.org/resource/西安
http://dbpedia.org/resource/Xi'an	http://data.nytimes.com/56399731571712931101
http://dbpedia.org/resource/Xi'an	http://de.dbpedia.org/resource/Xi’an
http://dbpedia.org/resource/Xi'an	http://el.dbpedia.org/resource/Σιάν
http://dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝiano
http://dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝjiano
