Source	Target
http://af.dbpedia.org/resource/Nedersakse	http://hu.dbpedia.org/resource/Alsó-Szászország
http://af.dbpedia.org/resource/Nedersakse	http://is.dbpedia.org/resource/Neðra-Saxland
http://af.dbpedia.org/resource/Nedersakse	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://af.dbpedia.org/resource/Nedersakse	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://af.dbpedia.org/resource/Nedersakse	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://af.dbpedia.org/resource/Nedersakse	http://ko.dbpedia.org/resource/니더작센_주
http://af.dbpedia.org/resource/Nedersakse	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://af.dbpedia.org/resource/Nedersakse	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://af.dbpedia.org/resource/Nedersakse	http://mk.dbpedia.org/resource/Долна_Саксонија
http://af.dbpedia.org/resource/Nedersakse	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://af.dbpedia.org/resource/Nedersakse	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://af.dbpedia.org/resource/Nedersakse	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://af.dbpedia.org/resource/Nedersakse	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://af.dbpedia.org/resource/Nedersakse	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://af.dbpedia.org/resource/Nedersakse	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://af.dbpedia.org/resource/Nedersakse	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://af.dbpedia.org/resource/Nedersakse	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://af.dbpedia.org/resource/Nedersakse	http://sk.dbpedia.org/resource/Dolné_Sasko
http://af.dbpedia.org/resource/Nedersakse	http://sl.dbpedia.org/resource/Spodnja_Saška
http://af.dbpedia.org/resource/Nedersakse	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://af.dbpedia.org/resource/Nedersakse	http://sr.dbpedia.org/resource/Доња_Саксонија
http://af.dbpedia.org/resource/Nedersakse	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://af.dbpedia.org/resource/Nedersakse	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://af.dbpedia.org/resource/Nedersakse	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://af.dbpedia.org/resource/Nedersakse	http://vo.dbpedia.org/resource/Dona-Saxän
http://af.dbpedia.org/resource/Nedersakse	http://yi.dbpedia.org/resource/בראנדנבורג
http://af.dbpedia.org/resource/Nedersakse	http://zh.dbpedia.org/resource/下萨克森
http://als.dbpedia.org/resource/Niedersachsen	http://ar.dbpedia.org/resource/سكسونيا_السفلى
http://als.dbpedia.org/resource/Niedersachsen	http://az.dbpedia.org/resource/Aşağı_Saksoniya
http://als.dbpedia.org/resource/Niedersachsen	http://ba.dbpedia.org/resource/Түбәнге_Саксония
http://als.dbpedia.org/resource/Niedersachsen	http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія
http://als.dbpedia.org/resource/Niedersachsen	http://be.dbpedia.org/resource/Ніжняя_Саксонія
http://als.dbpedia.org/resource/Niedersachsen	http://bg.dbpedia.org/resource/Долна_Саксония
http://als.dbpedia.org/resource/Niedersachsen	http://ca.dbpedia.org/resource/Baixa_Saxònia
http://als.dbpedia.org/resource/Niedersachsen	http://cs.dbpedia.org/resource/Dolní_Sasko
http://als.dbpedia.org/resource/Niedersachsen	http://diq.dbpedia.org/resource/Saksonya_Cêrêne
http://als.dbpedia.org/resource/Niedersachsen	http://el.dbpedia.org/resource/Κάτω_Σαξωνία
http://als.dbpedia.org/resource/Niedersachsen	http://fa.dbpedia.org/resource/نیدرزاکسن
http://als.dbpedia.org/resource/Niedersachsen	http://ga.dbpedia.org/resource/An_tSacsain_Íochtarach
http://als.dbpedia.org/resource/Niedersachsen	http://gd.dbpedia.org/resource/Sagsainn_Ìosail
http://als.dbpedia.org/resource/Niedersachsen	http://he.dbpedia.org/resource/סקסוניה_התחתונה
http://als.dbpedia.org/resource/Niedersachsen	http://hu.dbpedia.org/resource/Alsó-Szászország
http://als.dbpedia.org/resource/Niedersachsen	http://is.dbpedia.org/resource/Neðra-Saxland
http://als.dbpedia.org/resource/Niedersachsen	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://als.dbpedia.org/resource/Niedersachsen	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://als.dbpedia.org/resource/Niedersachsen	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://als.dbpedia.org/resource/Niedersachsen	http://ko.dbpedia.org/resource/니더작센_주
http://als.dbpedia.org/resource/Niedersachsen	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://als.dbpedia.org/resource/Niedersachsen	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://als.dbpedia.org/resource/Niedersachsen	http://mk.dbpedia.org/resource/Долна_Саксонија
http://als.dbpedia.org/resource/Niedersachsen	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://als.dbpedia.org/resource/Niedersachsen	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://als.dbpedia.org/resource/Niedersachsen	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://als.dbpedia.org/resource/Niedersachsen	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://als.dbpedia.org/resource/Niedersachsen	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://als.dbpedia.org/resource/Niedersachsen	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://als.dbpedia.org/resource/Niedersachsen	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://als.dbpedia.org/resource/Niedersachsen	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://als.dbpedia.org/resource/Niedersachsen	http://sk.dbpedia.org/resource/Dolné_Sasko
http://als.dbpedia.org/resource/Niedersachsen	http://sl.dbpedia.org/resource/Spodnja_Saška
http://als.dbpedia.org/resource/Niedersachsen	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://als.dbpedia.org/resource/Niedersachsen	http://sr.dbpedia.org/resource/Доња_Саксонија
http://als.dbpedia.org/resource/Niedersachsen	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://als.dbpedia.org/resource/Niedersachsen	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://als.dbpedia.org/resource/Niedersachsen	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://als.dbpedia.org/resource/Niedersachsen	http://vo.dbpedia.org/resource/Dona-Saxän
http://als.dbpedia.org/resource/Niedersachsen	http://yi.dbpedia.org/resource/בראנדנבורג
http://als.dbpedia.org/resource/Niedersachsen	http://zh.dbpedia.org/resource/下萨克森
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ar.dbpedia.org/resource/سكسونيا_السفلى
http://an.dbpedia.org/resource/Baixa_Saxonia	http://az.dbpedia.org/resource/Aşağı_Saksoniya
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ba.dbpedia.org/resource/Түбәнге_Саксония
http://an.dbpedia.org/resource/Baixa_Saxonia	http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія
http://an.dbpedia.org/resource/Baixa_Saxonia	http://be.dbpedia.org/resource/Ніжняя_Саксонія
http://an.dbpedia.org/resource/Baixa_Saxonia	http://bg.dbpedia.org/resource/Долна_Саксония
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ca.dbpedia.org/resource/Baixa_Saxònia
http://an.dbpedia.org/resource/Baixa_Saxonia	http://cs.dbpedia.org/resource/Dolní_Sasko
http://an.dbpedia.org/resource/Baixa_Saxonia	http://diq.dbpedia.org/resource/Saksonya_Cêrêne
http://an.dbpedia.org/resource/Baixa_Saxonia	http://el.dbpedia.org/resource/Κάτω_Σαξωνία
http://an.dbpedia.org/resource/Baixa_Saxonia	http://fa.dbpedia.org/resource/نیدرزاکسن
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ga.dbpedia.org/resource/An_tSacsain_Íochtarach
http://an.dbpedia.org/resource/Baixa_Saxonia	http://gd.dbpedia.org/resource/Sagsainn_Ìosail
http://an.dbpedia.org/resource/Baixa_Saxonia	http://he.dbpedia.org/resource/סקסוניה_התחתונה
http://an.dbpedia.org/resource/Baixa_Saxonia	http://hu.dbpedia.org/resource/Alsó-Szászország
http://an.dbpedia.org/resource/Baixa_Saxonia	http://is.dbpedia.org/resource/Neðra-Saxland
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://an.dbpedia.org/resource/Baixa_Saxonia	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ko.dbpedia.org/resource/니더작센_주
http://an.dbpedia.org/resource/Baixa_Saxonia	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://an.dbpedia.org/resource/Baixa_Saxonia	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://an.dbpedia.org/resource/Baixa_Saxonia	http://mk.dbpedia.org/resource/Долна_Саксонија
http://an.dbpedia.org/resource/Baixa_Saxonia	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://an.dbpedia.org/resource/Baixa_Saxonia	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://an.dbpedia.org/resource/Baixa_Saxonia	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://an.dbpedia.org/resource/Baixa_Saxonia	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://an.dbpedia.org/resource/Baixa_Saxonia	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://an.dbpedia.org/resource/Baixa_Saxonia	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://an.dbpedia.org/resource/Baixa_Saxonia	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://an.dbpedia.org/resource/Baixa_Saxonia	http://sk.dbpedia.org/resource/Dolné_Sasko
http://an.dbpedia.org/resource/Baixa_Saxonia	http://sl.dbpedia.org/resource/Spodnja_Saška
http://an.dbpedia.org/resource/Baixa_Saxonia	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://an.dbpedia.org/resource/Baixa_Saxonia	http://sr.dbpedia.org/resource/Доња_Саксонија
http://an.dbpedia.org/resource/Baixa_Saxonia	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://an.dbpedia.org/resource/Baixa_Saxonia	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://an.dbpedia.org/resource/Baixa_Saxonia	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://an.dbpedia.org/resource/Baixa_Saxonia	http://vo.dbpedia.org/resource/Dona-Saxän
http://an.dbpedia.org/resource/Baixa_Saxonia	http://yi.dbpedia.org/resource/בראנדנבורג
http://an.dbpedia.org/resource/Baixa_Saxonia	http://zh.dbpedia.org/resource/下萨克森
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ast.dbpedia.org/resource/Baxa_Saxonia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://az.dbpedia.org/resource/Aşağı_Saksoniya
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ba.dbpedia.org/resource/Түбәнге_Саксония
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://be.dbpedia.org/resource/Ніжняя_Саксонія
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://bg.dbpedia.org/resource/Долна_Саксония
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://bn.dbpedia.org/resource/নিডারজাখসেন
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://br.dbpedia.org/resource/Saks-Izel
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://bs.dbpedia.org/resource/Donja_Saksonija
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ca.dbpedia.org/resource/Baixa_Saxònia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://commons.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://cs.dbpedia.org/resource/Dolní_Sasko
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://cy.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://da.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://dbpedia.org/resource/Lower_Saxony
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://de.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://diq.dbpedia.org/resource/Saksonya_Cêrêne
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://el.dbpedia.org/resource/Κάτω_Σαξωνία
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://eo.dbpedia.org/resource/Malsupra_Saksio
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://es.dbpedia.org/resource/Baja_Sajonia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://et.dbpedia.org/resource/Alam-Saksi
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://eu.dbpedia.org/resource/Saxonia_Beherea
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://fa.dbpedia.org/resource/نیدرزاکسن
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://fi.dbpedia.org/resource/Ala-Saksi
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://fr.dbpedia.org/resource/Basse-Saxe
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://fy.dbpedia.org/resource/Nedersaksen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ga.dbpedia.org/resource/An_tSacsain_Íochtarach
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://gd.dbpedia.org/resource/Sagsainn_Iosail
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://gd.dbpedia.org/resource/Sagsainn_Ìosail
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://gl.dbpedia.org/resource/Baixa_Saxonia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://gl.dbpedia.org/resource/Baixa_Saxonia_-_Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://he.dbpedia.org/resource/סקסוניה_התחתונה
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://hi.dbpedia.org/resource/निचला_सैक्सोनी
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://hr.dbpedia.org/resource/Donja_Saska
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://hu.dbpedia.org/resource/Alsó-Szászország
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ia.dbpedia.org/resource/Basse_Saxonia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://id.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://io.dbpedia.org/resource/Infra-Saxonia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://is.dbpedia.org/resource/Neðra-Saxland
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://it.dbpedia.org/resource/Bassa_Sassonia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://jv.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ko.dbpedia.org/resource/니더작센_주
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ku.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://la.dbpedia.org/resource/Saxonia_Inferior
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://lv.dbpedia.org/resource/Lejassaksija
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://mk.dbpedia.org/resource/Долна_Саксонија
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ms.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ms.dbpedia.org/resource/Saxony_Bawah
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://nds.dbpedia.org/resource/Neddersassen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://nl.dbpedia.org/resource/Nedersaksen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://nn.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://no.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://qu.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://rdf.freebase.com/ns/m.04p0c
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sco.dbpedia.org/resource/Lawer_Saxony
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sh.dbpedia.org/resource/Donja_Saska
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://simple.dbpedia.org/resource/Lower_Saxony
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sk.dbpedia.org/resource/Dolné_Sasko
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sl.dbpedia.org/resource/Spodnja_Saška
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sr.dbpedia.org/resource/Доња_Саксонија
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sv.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://sw.dbpedia.org/resource/Saksonia_Chini
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ur.dbpedia.org/resource/نیدرزاکسن
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://uz.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://vi.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://vo.dbpedia.org/resource/Dona-Saxän
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://war.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://www.wikidata.org/entity/Q1197
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://yi.dbpedia.org/resource/בראנדנבורג
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://yo.dbpedia.org/resource/Lower_Saxony
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://zh.dbpedia.org/resource/下萨克森
http://ar.dbpedia.org/resource/سكسونيا_السفلى	http://ar.dbpedia.org/resource/%D8%B3%D9%83%D8%B3%D9%88%D9%86%D9%8A%D8%A7_%D8%A7%D9%84%D8%B3%D9%81%D9%84%D9%89
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://az.dbpedia.org/resource/Aşağı_Saksoniya
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ba.dbpedia.org/resource/Түбәнге_Саксония
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://be.dbpedia.org/resource/Ніжняя_Саксонія
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://bg.dbpedia.org/resource/Долна_Саксония
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ca.dbpedia.org/resource/Baixa_Saxònia
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://cs.dbpedia.org/resource/Dolní_Sasko
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://diq.dbpedia.org/resource/Saksonya_Cêrêne
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://el.dbpedia.org/resource/Κάτω_Σαξωνία
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://fa.dbpedia.org/resource/نیدرزاکسن
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ga.dbpedia.org/resource/An_tSacsain_Íochtarach
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://gd.dbpedia.org/resource/Sagsainn_Ìosail
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://he.dbpedia.org/resource/סקסוניה_התחתונה
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://hu.dbpedia.org/resource/Alsó-Szászország
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://is.dbpedia.org/resource/Neðra-Saxland
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ko.dbpedia.org/resource/니더작센_주
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://mk.dbpedia.org/resource/Долна_Саксонија
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://sk.dbpedia.org/resource/Dolné_Sasko
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://sl.dbpedia.org/resource/Spodnja_Saška
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://sr.dbpedia.org/resource/Доња_Саксонија
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://vo.dbpedia.org/resource/Dona-Saxän
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://yi.dbpedia.org/resource/בראנדנבורג
http://ast.dbpedia.org/resource/Baxa_Saxonia	http://zh.dbpedia.org/resource/下萨克森
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ba.dbpedia.org/resource/Түбәнге_Саксония
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://be.dbpedia.org/resource/Ніжняя_Саксонія
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://bg.dbpedia.org/resource/Долна_Саксония
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://bn.dbpedia.org/resource/নিডারজাখসেন
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://br.dbpedia.org/resource/Saks-Izel
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://bs.dbpedia.org/resource/Donja_Saksonija
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ca.dbpedia.org/resource/Baixa_Saxònia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://commons.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://cs.dbpedia.org/resource/Dolní_Sasko
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://cy.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://da.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://dbpedia.org/resource/Lower_Saxony
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://de.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://diq.dbpedia.org/resource/Saksonya_Cêrêne
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://el.dbpedia.org/resource/Κάτω_Σαξωνία
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://eo.dbpedia.org/resource/Malsupra_Saksio
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://es.dbpedia.org/resource/Baja_Sajonia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://et.dbpedia.org/resource/Alam-Saksi
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://eu.dbpedia.org/resource/Saxonia_Beherea
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://fa.dbpedia.org/resource/نیدرزاکسن
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://fi.dbpedia.org/resource/Ala-Saksi
